run,text,intent,sv_override,latency_ms,risk_tier,auth_required,status
0,pay electricity bill of 100,pay_bill,False,207.2610855102539,Medium,step_up,success
1,what is my balance,check_balance,True,0.0,,,error
2,show last 5 transactions,transaction_history,True,0.0,,,error
3,send 500 to rahul,send_money,True,0.0,,,error
4,what is my balance,check_balance,False,0.0,,,error
5,what is my balance,check_balance,False,0.0,,,error
6,what is my balance,check_balance,True,0.0,,,error
7,send 500 to rahul,send_money,True,0.0,,,error
8,show last 5 transactions,transaction_history,True,0.0,,,error
9,send 5000 to rahul,send_money,False,0.0,,,error
10,show last 5 transactions,transaction_history,False,0.0,,,error
11,pay electricity bill of 50,pay_bill,True,0.0,,,error
12,send 500 to rahul,send_money,False,0.0,,,error
13,send 500 to rahul,send_money,True,0.0,,,error
14,pay electricity bill of 500,pay_bill,False,0.0,,,error
15,what is my balance,check_balance,False,0.0,,,error
16,what is my balance,check_balance,False,0.0,,,error
17,pay electricity bill of 5000,pay_bill,False,0.0,,,error
18,show last 5 transactions,transaction_history,False,0.0,,,error
19,pay electricity bill of 500,pay_bill,True,0.0,,,error
20,send 500 to rahul,send_money,False,0.0,,,error
21,send 50 to rahul,send_money,True,0.0,,,error
22,show last 5 transactions,transaction_history,False,0.0,,,error
23,send 5000 to rahul,send_money,True,0.0,,,error
24,what is my balance,check_balance,True,0.0,,,error
25,show last 5 transactions,transaction_history,False,0.0,,,error
26,what is my balance,check_balance,True,0.0,,,error
27,send 10000 to rahul,send_money,False,0.0,,,error
28,what is my balance,check_balance,True,0.0,,,error
29,what is my balance,check_balance,False,0.0,,,error
30,show last 5 transactions,transaction_history,False,0.0,,,error
31,what is my balance,check_balance,False,0.0,,,error
32,send 5000 to rahul,send_money,False,0.0,,,error
33,send 10000 to rahul,send_money,True,0.0,,,error
34,pay electricity bill of 10000,pay_bill,True,0.0,,,error
35,send 10000 to rahul,send_money,False,0.0,,,error
36,pay electricity bill of 10000,pay_bill,False,0.0,,,error
37,what is my balance,check_balance,True,0.0,,,error
38,show last 5 transactions,transaction_history,False,0.0,,,error
39,show last 5 transactions,transaction_history,False,0.0,,,error
40,send 100 to rahul,send_money,False,0.0,,,error
41,what is my balance,check_balance,False,0.0,,,error
42,send 50 to rahul,send_money,True,0.0,,,error
43,show last 5 transactions,transaction_history,True,0.0,,,error
44,send 5000 to rahul,send_money,False,0.0,,,error
45,show last 5 transactions,transaction_history,True,0.0,,,error
46,send 500 to rahul,send_money,True,0.0,,,error
47,send 100 to rahul,send_money,False,0.0,,,error
48,pay electricity bill of 50,pay_bill,False,0.0,,,error
49,send 50 to rahul,send_money,True,0.0,,,error
50,pay electricity bill of 5000,pay_bill,False,0.0,,,error
51,show last 5 transactions,transaction_history,True,0.0,,,error
52,send 10000 to rahul,send_money,False,0.0,,,error
53,show last 5 transactions,transaction_history,False,0.0,,,error
54,send 100 to rahul,send_money,False,0.0,,,error
55,pay electricity bill of 50,pay_bill,False,0.0,,,error
56,pay electricity bill of 10000,pay_bill,False,0.0,,,error
57,show last 5 transactions,transaction_history,True,0.0,,,error
58,pay electricity bill of 10000,pay_bill,True,0.0,,,error
59,what is my balance,check_balance,False,0.0,,,error
60,pay electricity bill of 500,pay_bill,False,0.0,,,error
61,show last 5 transactions,transaction_history,False,0.0,,,error
62,send 500 to rahul,send_money,True,0.0,,,error
63,pay electricity bill of 10000,pay_bill,True,0.0,,,error
64,show last 5 transactions,transaction_history,False,0.0,,,error
65,what is my balance,check_balance,False,0.0,,,error
66,what is my balance,check_balance,True,0.0,,,error
67,what is my balance,check_balance,True,0.0,,,error
68,what is my balance,check_balance,True,0.0,,,error
69,what is my balance,check_balance,True,0.0,,,error
70,what is my balance,check_balance,True,0.0,,,error
71,send 100 to rahul,send_money,True,0.0,,,error
72,show last 5 transactions,transaction_history,False,0.0,,,error
73,pay electricity bill of 50,pay_bill,True,0.0,,,error
74,what is my balance,check_balance,True,0.0,,,error
75,pay electricity bill of 100,pay_bill,True,0.0,,,error
76,what is my balance,check_balance,False,0.0,,,error
77,what is my balance,check_balance,True,0.0,,,error
78,send 500 to rahul,send_money,False,0.0,,,error
79,pay electricity bill of 5000,pay_bill,True,0.0,,,error
80,show last 5 transactions,transaction_history,False,0.0,,,error
81,show last 5 transactions,transaction_history,True,0.0,,,error
82,show last 5 transactions,transaction_history,True,0.0,,,error
83,pay electricity bill of 10000,pay_bill,False,0.0,,,error
84,what is my balance,check_balance,False,0.0,,,error
85,what is my balance,check_balance,False,0.0,,,error
86,show last 5 transactions,transaction_history,False,0.0,,,error
87,what is my balance,check_balance,False,0.0,,,error
88,send 5000 to rahul,send_money,False,0.0,,,error
89,send 500 to rahul,send_money,True,0.0,,,error
90,show last 5 transactions,transaction_history,False,0.0,,,error
91,send 500 to rahul,send_money,True,0.0,,,error
92,send 5000 to rahul,send_money,True,0.0,,,error
93,what is my balance,check_balance,True,0.0,,,error
94,what is my balance,check_balance,True,0.0,,,error
95,send 50 to rahul,send_money,True,0.0,,,error
96,pay electricity bill of 5000,pay_bill,False,0.0,,,error
97,what is my balance,check_balance,True,0.0,,,error
98,show last 5 transactions,transaction_history,True,0.0,,,error
99,what is my balance,check_balance,False,0.0,,,error
